x,y
1926388.5315843439,1035535.9691498092
1926388.738376931,1035536.0065134922
1926388.915753424,1035536.0388361523
1926389.0867204303,1035536.0701620297
1926389.2782074197,1035536.105571662
1926389.45133333,1035536.137839815
1926389.631704888,1035536.1718696873
1926389.8255695857,1035536.2090268594
1926389.9928021878,1035536.2415717993
1926390.1644971543,1035536.2754954395
1926390.354155846,1035536.3134824347
1926390.5190523432,1035536.347376805
1926390.690566117,1035536.3838211076
1926390.885158352,1035536.4264295379
1926391.044048107,1035536.4616248717
1926391.2171697856,1035536.4993864316
1926391.4139630152,1035536.5407849138
1926391.5689704204,1035536.572211877
1926391.7362157423,1035536.6050770583
1926391.9241972666,1035536.6412290783
1926392.0853530723,1035536.6716274968
1926392.259712873,1035536.7042422575
1926392.443858716,1035536.7390819128
1926392.6018712884,1035536.7690114739
1926392.7726499168,1035536.8009659743
1926392.9568565139,1035536.8348280679
1926393.1078067303,1035536.8620469241
1926393.2692695449,1035536.890639864
1926393.4643187646,1035536.9245584991
1926393.6186681427,1035536.9510671758
1926393.7838105327,1035536.9793117003
1926393.9729678475,1035537.0116759897
1926394.133787488,1035537.0391652236
1926394.2950618789,1035537.0664641217
1926394.5793214159,1035537.1136288956
1926394.7798205519,1035537.1462554187
1926394.9132680544,1035537.1676945513
1926395.0711317097,1035537.1925756591
1926395.250657546,1035537.2204389609
1926395.4125586906,1035537.245408482
1926395.5817004954,1035537.2713463227
1926395.7344712256,1035537.2945383062
1926395.912721755,1035537.3213689894
1926396.085110299,1035537.3470873642
1926396.2463001045,1035537.3709847856
1926396.4041230408,1035537.3942643144
1926396.5919695036,1035537.4219190624
1926396.7413557975,1035537.4438678045
1926396.9077025536,1035537.4682020658
1926397.1016970812,1035537.496247383
1926397.2425583268,1035537.5161037792
1926397.4097924146,1035537.5391421593
1926397.5937102926,1035537.5639600855
1926397.7587096805,1035537.5860879099
1926397.9061839094,1035537.605823933
1926398.0813563936,1035537.6290870885
1926398.2287849677,1035537.6483507971
1926398.3904654197,1035537.669035969
1926398.5710256055,1035537.6918930414
1926398.7169058635,1035537.7107083235
1926398.8776109621,1035537.7324313719
1926399.049370132,1035537.7569542681
1926399.198363179,1035537.7791228897
1926399.351899344,1035537.8024705579
1926399.5285443082,1035537.8295709078
1926399.667551204,1035537.8508453725
1926399.8247044932,1035537.8747153941
1926400.0037876593,1035537.9016091368
1926400.141889743,1035537.9221197612
1926400.2953158366,1035537.9447825103
1926400.4645417684,1035537.9697729346
1926400.6015561111,1035537.9900109218
1926400.766147521,1035538.0143120479
1926400.9282347313,1035538.0380273486
1926401.0661998694,1035538.0580823692
1926401.2219278384,1035538.0806017148
1926401.401825449,1035538.1064143614
1926401.5337600668,1035538.1253139767
1926401.6908848733,1035538.1478721575
1926401.8618310331,1035538.1726063442
1926402.0017273263,1035538.1931952623
1926402.153369992,1035538.2159779151
1926402.4120905371,1035538.2548203255
1926402.553095035,1035538.2755289627
1926402.703330784,1035538.2971590151
1926402.8704901799,1035538.320778429
1926403.01033379,1035538.3404526262
1926403.1586920153,1035538.3615631886
1926403.3307087221,1035538.386448212
1926403.464356932,1035538.4061140735
1926403.6280814523,1035538.43059683
1926403.7745160644,1035538.4526077469
1926403.9096754144,1035538.4727836627
1926404.0560525109,1035538.4945360825
1926404.2539263042,1035538.523755735
1926404.502186173,1035538.5601703434
1926404.6261109447,1035538.5781901669
1926404.8835487769,1035538.6150539991
1926405.0458580079,1035538.6373771724
1926405.1946703736,1035538.6577785868
1926405.3412977087,1035538.6784741415
1926405.4836474606,1035538.6988562061
1926405.6305917604,1035538.7193330924
1926405.7566033718,1035538.737121374
1926405.9760053046,1035538.7690506809
1926406.1335950757,1035538.7930205789
1926406.2500165994,1035538.811312261
1926406.3821445105,1035538.832772364
1926406.5381626557,1035538.8591476934
1926406.7214422731,1035538.8913307333
1926406.8444480535,1035538.913454653
1926406.9949580466,1035538.940817832
1926407.1112282919,1035538.9620722204
1926407.2413958109,1035538.9859591913
1926407.3813511874,1035539.011704802
1926407.5019862012,1035539.0339579625
1926407.6357220581,1035539.0586579905
1926407.7764844084,1035539.0847722581
1926407.8912084117,1035539.1061885573
1926408.016499153,1035539.1299851952
1926408.158320451,1035539.1574407048
1926408.273987885,1035539.179650751
1926408.3978984798,1035539.2025385102
1926408.5313684659,1035539.2277920991
1926408.643948001,1035539.2496544856
1926408.7652518721,1035539.2736670887
1926408.9165669633,1035539.30416088
1926409.0081046973,1035539.3227107683
1926409.121759763,1035539.3455173941
1926409.2500731756,1035539.3708376888
1926409.418494492,1035539.4032874277
1926409.5287227281,1035539.4241037804
1926409.6566851127,1035539.4479800218
1926409.7522986985,1035539.4656716374
1926409.8573163226,1035539.4850754049
1926410.024409292,1035539.5160355896
1926410.1180677544,1035539.5336056905
1926410.2211579978,1035539.5531926876
1926410.336575902,1035539.5755440297
1926410.4250326154,1035539.5927390388
1926410.5227796875,1035539.6116937805
1926410.6321213017,1035539.6328904514
1926410.7250476398,1035539.6509604855
1926410.815617119,1035539.6685949464
1926410.9160145326,1035539.6882094871
1926411.006861762,1035539.7060379025
1926411.0956651187,1035539.7234410312
1926411.1971195268,1035539.743313438
1926411.2825405234,1035539.7600836579
1926411.370755333,1035539.7774198455
1926411.5203815235,1035539.8067807788
1926411.6354886317,1035539.8292591358
1926411.7285387071,1035539.8474340197
1926411.8134528813,1035539.8639986682
1926411.9582542093,1035539.89221555
1926412.0483545202,1035539.909613319
1926412.1310993817,1035539.9255410419
1926412.2188869037,1035539.9423957233
1926412.3163161518,1035539.961035074
1926412.40105645,1035539.9772210044
1926412.48574263,1035539.9933620177
1926412.5946953397,1035540.0140918265
1926412.667067542,1035540.0278497591
1926412.7547379888,1035540.0445384457
1926412.8527724892,1035540.0633360267
1926412.9351366865,1035540.0793155765
1926413.0178962091,1035540.095685587
1926413.1170396574,1035540.1156099854
1926413.1976481637,1035540.1320141862
1926413.2805222278,1035540.1488706707
1926413.3756480345,1035540.168034931
1926413.4568333358,1035540.1842468512
1926413.5439414002,1035540.2015548506
1926413.6407815015,1035540.2205697845
1926413.7204749044,1035540.2360424544
1926413.8066636287,1035540.2526326225
1926413.9077421986,1035540.2719006314
1926413.9887153595,1035540.2872461427
1926414.0760844396,1035540.3036954729
1926414.2187441757,1035540.3306188394
1926414.2976739448,1035540.3455695725
1926414.3839665474,1035540.3619749779
1926414.4847700421,1035540.3812168394
1926414.5612693438,1035540.3959010218
1926414.6472135014,1035540.412464554
1926414.7488475752,1035540.4321204756
1926414.8309519496,1035540.4480736394
1926414.9151225998,1035540.4644212166
1926415.0138804065,1035540.48360404
1926415.100269152,1035540.5002978407
1926415.1862619848,1035540.5170437137
1926415.2859658946,1035540.5371880922
1926415.3680284037,1035540.5543474031
1926415.4541994967,1035540.5727079269
1926415.5586345715,1035540.5948218448
1926415.6412012372,1035540.6120189199
1926415.7690651203,1035540.6383382127
1926415.8757245822,1035540.6602336586
1926415.959509743,1035540.6772892918
1926416.0501656858,1035540.6955632665
1926416.1520392625,1035540.7158867873
1926416.2341182143,1035540.7321607976
1926416.3265588034,1035540.7503911469
1926416.4328363691,1035540.7713008119
1926416.5875605666,1035540.801709896
1926416.6703257735,1035540.817957738
1926416.791051746,1035540.8416133006
1926416.8905817878,1035540.861378958
1926416.986030137,1035540.8806754256
1926417.081699345,1035540.9004261587
1926417.1699023165,1035540.9189374958
1926417.2671895826,1035540.9396848805
1926417.355348486,1035540.9583037312
1926417.447190742,1035540.9772912964
1926417.5540436713,1035540.9988784824
1926417.644388198,1035541.0167606657
1926417.7390485846,1035541.0354440273
1926417.848051561,1035541.0569360027
1926417.9409025894,1035541.0750682678
1926418.0373740012,1035541.0934481763
1926418.1500637017,1035541.1145611013
1926418.2431098977,1035541.1324918978
1926418.345215215,1035541.1529948454
1926418.4584454428,1035541.176433851
1926418.5514950552,1035541.1955395552
1926418.7132743332,1035541.2282016824
1926418.8328268568,1035541.2519521908
1926418.9324595567,1035541.2714568122
1926419.0363725144,1035541.2914427286
1926419.1528923167,1035541.3135171467
1926419.252006071,1035541.3320534201
1926419.3567326374,1035541.3513855181
1926419.4802948837,1035541.373958363
1926419.5809581496,1035541.3920580056
1926419.6961628112,1035541.4129936238
1926419.8189531004,1035541.4359602224
1926419.9177588578,1035541.4552796154
1926420.033373295,1035541.47895539
1926420.163885608,1035541.5067737693
1926420.2674242505,1035541.5291308251
1926420.3776949274,1035541.5526168728
1926420.5137878158,1035541.5801634347
1926420.618375886,1035541.6003827701
1926420.7403087176,1035541.6231646275
1926420.8728145747,1035541.6477621268
1926420.9867828148,1035541.6686716179
1926421.0980973246,1035541.6887077376
1926421.238124832,1035541.7132314563
1926421.3474970288,1035541.7320319265
1926421.4777673048,1035541.7542234792
1926421.611324529,1035541.7768053028
1926421.7271623812,1035541.7962964808
1926421.8507681761,1035541.8168086306
1926421.9945773142,1035541.840204089
1926422.1170386872,1035541.8597578366
1926422.2498067077,1035541.880688943
1926422.3995221218,1035541.9041431071
1926422.518335972,1035541.9227019453
1926422.753824998,1035541.9596704973
1926422.8810577253,1035541.9808421826
1926423.1195686508,1035542.0226456727
1926423.253379926,1035542.0468104233
1926423.4132800319,1035542.075489224
1926423.5418949847,1035542.0981801237
1926423.682760334,1035542.1226142283
1926423.8308548355,1035542.1477726803
1926423.965123491,1035542.1699922289
1926424.104732516,1035542.1921879296
1926424.2683902183,1035542.2172668504
1926424.4212087675,1035542.2401070943
1926424.5637908818,1035542.2611873873
1926424.7313321745,1035542.2857925746
1926424.8914236815,1035542.3082730653
1926425.0414472725,1035542.3280753627
1926425.1927615108,1035542.3474756653
1926425.372835246,1035542.3714086057
1926425.5160452365,1035542.3916701743
1926425.6740964158,1035542.4153885805
1926425.856789368,1035542.4447427108
1926426.008202544,1035542.4703672257
1926426.1692400181,1035542.498600688
1926426.3606548363,1035542.5333095198
1926426.5144656084,1035542.5619325197
1926426.6835742602,1035542.5939440641
1926426.878526704,1035542.6313738517
1926427.042504683,1035542.663161765
1926427.2137663169,1035542.6962224946
1926427.405879289,1035542.732614007
1926427.574335816,1035542.7639187303
1926427.7535447932,1035542.7968073543
1926427.9612001893,1035542.8346913726
1926428.123392029,1035542.8645087072
1926428.3060388358,1035542.8986397242
1926428.5222407468,1035542.9404468606
1926428.685592302,1035542.9731450252
1926428.8775874227,1035543.012681824
1926429.0852950162,1035543.0567297633
1926429.2581956093,1035543.0940217766
1926429.4424501883,1035543.1342614697
1926429.6545334859,1035543.1809560034
1926429.8340022017,1035543.2205851001
1926430.0152284452,1035543.2603846319
1926430.2316437992,1035543.3069797875
1926430.414232824,1035543.3451554296
1926430.5999705114,1035543.382701172
1926430.8201066677,1035543.4262616239
1926431.0033351656,1035543.4624281344
1926431.191540109,1035543.4996752498
1926431.404779336,1035543.5422924417
1926431.586368736,1035543.5790190824
1926431.776783574,1035543.6180164064
1926431.984659926,1035543.6611613609
1926432.1539463927,1035543.6966797103
1926432.3471823225,1035543.7374785624
1926432.549962148,1035543.7806282347
1926432.715830674,1035543.8161551325
1926432.889570074,1035543.8534185535
1926433.0920968447,1035543.896007653
1926433.256378522,1035543.9296218491
1926433.428085974,1035543.9638504515
1926433.6240857346,1035544.0018892193
1926433.9243991892,1035544.0592056038
1926434.1058606873,1035544.093645384
1926434.3072959874,1035544.1318876767
1926434.461943885,1035544.161336629
1926434.5062235757,1035544.1698036093
1926434.6220278288,1035544.191980949
1926434.8370596822,1035544.2340966058
1926434.9894268056,1035544.2650161844
1926435.1463625976,1035544.297282254
1926435.2894282334,1035544.3267016805
1926435.4521167974,1035544.3599291956
1926435.606917534,1035544.3913136476
1926435.7449379447,1035544.4191652681
1926435.884839865,1035544.447307428
1926436.0439453002,1035544.4787913023
1926436.1907024838,1035544.5071754578
1926436.328940791,1035544.5333756104
1926436.4799772324,1035544.5612187055
1926436.6296559193,1035544.5881220484
1926436.7581023383,1035544.6107698439
1926436.8852590567,1035544.6329193242
1926437.0321672673,1035544.6583255172
1926437.1705825403,1035544.6822187073
1926437.2961594595,1035544.7038592238
1926437.4385832853,1035544.7284211429
1926437.573511827,1035544.751835678
1926437.6972302515,1035544.7736735916
1926437.8247785429,1035544.7964577357
1926437.963547616,1035544.8214897489
1926438.0853935075,1035544.8436015724
1926438.203752908,1035544.8652499994
1926438.3452791115,1035544.8909401138
1926438.456760941,1035544.9109430443
1926438.5804183502,1035544.9327819267
1926438.7197554896,1035544.9570724625
1926438.8291293816,1035544.9759797165
1926438.9513655864,1035544.9967272596
1926439.0860831945,1035545.0193516674
1926439.1961038555,1035545.0376687861
1926439.3133105747,1035545.0568787939
1926439.4440346158,1035545.0778576415
1926439.5518829252,1035545.0948664731
1926439.6634746315,1035545.1121820273
1926439.800442509,1035545.1333362916
1926439.90245861,1035545.1491865704
1926440.015076558,1035545.1667452201
1926440.1419387723,1035545.1866867858
1926440.2437442122,1035545.2027235207
1926440.3547605749,1035545.2203228866
1926440.474253424,1035545.2393592211
1926440.5736308242,1035545.2552819605
1926440.676098797,1035545.2717201657
1926440.7978780414,1035545.291559418
1926440.8946346655,1035545.3077221843
1926440.9947177186,1035545.3248391928
1926441.1145743134,1035545.3456398189
1926441.2023299686,1035545.3609690693
1926441.2998471996,1035545.3779437501
1926441.4145253953,1035545.3974380958
1926441.5007535433,1035545.411708217
1926441.5954220872,1035545.4270649179
1926441.7059485838,1035545.4445652544
1926441.7917481055,1035545.4577892972
1926441.9551358037,1035545.4822010925
1926442.0431412938,1035545.4950085876
1926442.164498903,1035545.5123215006
1926442.2596836642,1035545.5255947305
1926442.3585503176,1035545.5391451408
1926442.4599215284,1035545.552823594
1926442.5551898212,1035545.5655919382
1926442.658549574,1035545.5795744851
1926442.7494327684,1035545.5919852769
1926442.8479790587,1035545.6055407786
1926442.9661937845,1035545.6219270542
1926443.058139058,1035545.634916074
1926443.167281391,1035545.6507751507
1926443.2775637747,1035545.6673180317
1926443.3807407494,1035545.6832414116
1926443.4885587855,1035545.7002659847
1926443.6120037872,1035545.7202618666
1926443.7135983428,1035545.7374311434
1926443.824535806,1035545.7567865767
1926443.9477309394,1035545.7783428783
1926444.0569663192,1035545.7971760335
1926444.1735979405,1035545.8166851056
1926444.296972947,1035545.8361175079
1926444.406365181,1035545.8523388337
1926444.5258265084,1035545.8693919571
1926444.652355467,1035545.8866074062
1926444.7656581388,1035545.9011643517
1926444.885711962,1035545.916132796
1926445.0185796572,1035545.9327744475
1926445.1345774727,1035545.9479294413
1926445.2519463578,1035545.9639018996
1926445.3938877266,1035545.9840310313
1926445.5028184236,1035546.0000155452
1926445.6323893126,1035546.019486791
1926445.7754264453,1035546.0413533235
1926445.8926474294,1035546.0595407283
1926446.0159616573,1035546.078989353
1926446.161306039,1035546.1029707675
1926446.284434089,1035546.1241466504
1926446.4047871074,1035546.1454581997
1926446.5610992804,1035546.1740109118
1926446.6790080615,1035546.1961090207
1926446.812577944,1035546.2214067822
1926446.9679854608,1035546.2506452838
1926447.0934817875,1035546.2739350816
1926447.2257551795,1035546.2983073761
1926447.3800294076,1035546.3263278871
1926447.5127200147,1035546.3500679219
1926447.6477178205,1035546.3740001691
1926447.8043687474,1035546.4017845321
1926447.944252684,1035546.4268751135
1926448.0770258647,1035546.4510105748
1926448.2374214253,1035546.4801392697
1926448.3715535542,1035546.5043294257
1926448.5168069352,1035546.5302654731
1926448.6689122075,1035546.5571912758
1926448.9159533677,1035546.5999730807
1926449.0691722664,1035546.6259198455
1926449.196993191,1035546.6476162458
1926449.356945816,1035546.6747987919
1926449.4995643287,1035546.6991287175
1926449.6547049454,1035546.7259757515
1926449.8108872985,1035546.7530808949
1926449.9569799476,1035546.7780575261
1926450.111544717,1035546.8041965266
1926450.247254173,1035546.8268204246
1926450.3937439288,1035546.850859925
1926450.5587838658,1035546.8774580492
1926450.696617445,1035546.8993157336
1926450.8504830855,1035546.9237110293
1926451.0120890758,1035546.9493108466
1926451.1484070336,1035546.9708569199
1926451.2983234401,1035546.9944757324
1926451.463013205,1035547.0201638634
1926451.5996282687,1035547.0412016569
1926451.7483692588,1035547.0638320381
1926451.9129059662,1035547.0885307501
1926452.0474440856,1035547.1085028896
1926452.190070998,1035547.1295214187
1926452.352501949,1035547.1532617476
1926452.485000427,1035547.1725949027
1926452.6311448219,1035547.1941068511
1926452.7914937586,1035547.2174224989
1926452.9254240647,1035547.2365955543
1926453.058158143,1035547.2553908875
1926453.2202052604,1035547.2780233914
1926453.3514171676,1035547.2960952165
1926453.490179809,1035547.3149625721
1926453.6436947344,1035547.335533362
1926453.7740850113,1035547.3527942443
1926453.9156350326,1035547.3713426257
1926454.0670759238,1035547.3910308287
1926454.2096151207,1035547.409410895
1926454.3290187765,1035547.4247558943
1926454.484581789,1035547.4445769399
1926454.6042116121,1035547.4597504925
1926454.7423707775,1035547.477132031
1926454.8875309974,1035547.4952873244
1926455.0180110892,1035547.5114786278
1926455.147694261,1035547.5274537116
1926455.2915933528,1035547.5449881603
1926455.4166705725,1035547.5601514179
1926455.5457832322,1035547.5757540872
1926455.6887306655,1035547.5929374404
1926455.808851068,1035547.6072944526
1926455.9366304409,1035547.6225368325
1926456.0782128638,1035547.6392841053
1926456.1985114797,1035547.6533330957
1926456.318913245,1035547.6671515584
1926456.459874055,1035547.6831915262
1926456.5716835994,1035547.6959716043
1926456.7015011355,1035547.7108001035
1926456.8263940583,1035547.7249286603
1926456.9367623157,1035547.7372738684
1926457.1402562275,1035547.7581488787
1926457.2936351374,1035547.7711227073
1926457.4229936923,1035547.7810755343
1926457.5379321836,1035547.7891060143
1926457.691587302,1035547.798336928
1926457.80904651,1035547.8036722277
1926457.9191547441,1035547.8073390358
1926458.0290876355,1035547.809574262
1926458.1342176832,1035547.8101310119
1926458.238298701,1035547.8090106597
1926458.3575723912,1035547.8056193243
1926458.4525702987,1035547.8013778646
1926458.5560409925,1035547.7954605398
1926458.6677108416,1035547.7879327321
1926458.7590357661,1035547.7810945414
1926458.8555017505,1035547.7732132953
1926458.958709155,1035547.7641720036
1926459.0474929274,1035547.755863537
1926459.137823059,1035547.746920119
1926459.2389750597,1035547.7362482364
1926459.3241369713,1035547.7266392673
1926459.4078726093,1035547.7165799299
1926459.5036740378,1035547.7043298342
1926459.5876764911,1035547.6928166233
1926459.666306367,1035547.6812209616
1926459.7592801375,1035547.6657961052
1926459.8387572186,1035547.6508604527
1926459.9166406835,1035547.6345462797
1926460.0038749338,1035547.6151536874
1926460.0781481985,1035547.5992326027
1926460.1548066647,1035547.5845706436
1926460.2448194493,1035547.5700626327
1926460.3152102225,1035547.5604443096
1926460.3907343408,1035547.5512174247
1926460.4742915204,1035547.5414508515
1926460.5450968854,1035547.5329551253
1926460.6197511961,1035547.523726809
1926460.7044992538,1035547.5130410078
1926460.7734349626,1035547.5040409254
1926460.8506083214,1035547.4929719737
1926460.9307152836,1035547.4802236458
1926461.0015672932,1035547.4679428769
1926461.0746686,1035547.4541309406
1926461.160217037,1035547.436199517
1926461.2271434881,1035547.4207919573
1926461.2993129105,1035547.4030731999
1926461.3837011189,1035547.3812691047
1926461.446973745,1035547.364469991
1926461.5194840813,1035547.3451588502
1926461.6032845785,1035547.3228605379
1926461.6697956934,1035547.3053232766
1926461.7404715214,1035547.2867584829
1926461.8246427565,1035547.264744206
1926461.899558604,1035547.245089642
1926461.9654917086,1035547.2276683865
1926462.0468438445,1035547.2058972872
1926462.1143489657,1035547.1875354873
1926462.2376721404,1035547.152828774
1926462.3279977546,1035547.1263219934
1926462.407725495,1035547.1021962675
1926462.475887024,1035547.0809705469
1926462.5533014948,1035547.0562712227
1926462.6211627405,1035547.0343941243
1926462.690379536,1035547.0123581477
1926462.7638927596,1035546.9889415777
1926462.826919514,1035546.9681942201
1926462.8955439688,1035546.9444128403
1926462.9725885913,1035546.9156451655
1926463.0324852432,1035546.8918957061
1926463.0985036036,1035546.8644782633
1926463.172873607,1035546.8325639142
1926463.232943101,1035546.8062481454
1926463.2990079075,1035546.7769530761
1926463.3693110172,1035546.7455001123
1926463.429731605,1035546.7182326901
1926463.4922392538,1035546.6897876442
1926463.563194445,1035546.6571188343
1926463.6201164713,1035546.630547911
